id,Danceability
17170,5
17171,8
17172,4
17173,5
17174,3
17175,6
17176,2
17177,1
17178,4
17179,2
17180,6
17181,6
17182,6
17183,6
17184,4
17185,5
17186,6
17187,2
17188,5
17189,2
17190,8
17191,7
17192,8
17193,8
17194,7
17195,8
17196,7
17197,8
17198,8
17199,6
17200,3
17201,2
17202,2
17203,1
17204,5
17205,4
17206,6
17207,1
17208,1
17209,3
17210,3
17211,4
17212,2
17213,8
17214,4
17215,6
17216,7
17217,7
17218,7
17219,5
17220,7
17221,4
17222,5
17223,4
17224,4
17225,2
17226,5
17227,4
17228,3
17229,4
17230,4
17231,4
17232,4
17233,3
17234,3
17235,5
17236,4
17237,2
17238,3
17239,4
17240,3
17241,1
17242,3
17243,3
17244,1
17245,3
17246,4
17247,7
17248,3
17249,4
17250,2
17251,3
17252,5
17253,4
17254,3
17255,8
17256,6
17257,7
17258,5
17259,5
17260,2
17261,5
17262,5
17263,8
17264,4
17265,7
17266,3
17267,4
17268,7
17269,5
17270,6
17271,8
17272,7
17273,4
17274,8
17275,7
17276,6
17277,3
17278,3
17279,1
17280,2
17281,4
17282,2
17283,8
17284,8
17285,8
17286,4
17287,2
17288,6
17289,4
17290,7
17291,3
17292,6
17293,4
17294,8
17295,6
17296,7
17297,3
17298,6
17299,6
17300,8
17301,8
17302,9
17303,2
17304,6
17305,1
17306,1
17307,2
17308,4
17309,7
17310,8
17311,7
17312,1
17313,3
17314,7
17315,6
17316,4
17317,6
17318,2
17319,3
17320,8
17321,3
17322,5
17323,3
17324,2
17325,5
17326,6
17327,4
17328,1
17329,3
17330,6
17331,3
17332,3
17333,3
17334,2
17335,3
17336,7
17337,6
17338,7
17339,6
17340,7
17341,8
17342,3
17343,2
17344,1
17345,3
17346,6
17347,3
17348,6
17349,2
17350,7
17351,3
17352,3
17353,5
17354,6
17355,5
17356,4
17357,5
17358,3
17359,8
17360,5
17361,7
17362,4
17363,6
17364,6
17365,7
17366,5
17367,8
17368,8
17369,8
17370,8
17371,9
17372,4
17373,4
17374,5
17375,5
17376,6
17377,1
17378,2
17379,7
17380,7
17381,7
17382,6
17383,8
17384,9
17385,6
17386,6
17387,6
17388,7
17389,6
17390,7
17391,8
17392,8
17393,5
17394,5
17395,6
17396,9
17397,2
17398,5
17399,4
17400,6
17401,4
17402,7
17403,8
17404,3
17405,7
17406,4
17407,2
17408,6
17409,5
17410,2
17411,5
17412,4
17413,7
17414,5
17415,2
17416,4
17417,7
17418,7
17419,9
17420,1
17421,9
17422,3
17423,2
17424,7
17425,7
17426,6
17427,6
17428,2
17429,5
17430,3
17431,6
17432,6
17433,2
17434,7
17435,5
17436,4
17437,3
17438,7
17439,4
17440,2
17441,5
17442,3
17443,4
17444,4
17445,3
17446,4
17447,5
17448,2
17449,7
17450,3
17451,5
17452,4
17453,7
17454,8
17455,5
17456,2
17457,3
17458,4
17459,8
17460,2
17461,4
17462,1
17463,2
17464,5
17465,1
17466,3
17467,4
17468,4
17469,5
17470,6
17471,8
17472,6
17473,4
17474,4
17475,5
17476,8
17477,6
17478,8
17479,3
17480,5
17481,3
17482,8
17483,4
17484,3
17485,7
17486,6
17487,1
17488,5
17489,1
17490,8
17491,5
17492,7
17493,5
17494,5
17495,1
17496,7
17497,8
17498,8
17499,4
17500,2
17501,4
17502,4
17503,4
17504,2
17505,1
17506,3
17507,4
17508,4
17509,7
17510,8
17511,6
17512,7
17513,4
17514,5
17515,8
17516,5
17517,1
17518,6
17519,6
17520,4
17521,7
17522,4
17523,4
17524,5
17525,6
17526,5
17527,5
17528,6
17529,1
17530,4
17531,1
17532,6
17533,1
17534,6
17535,8
17536,1
17537,8
17538,5
17539,4
17540,8
17541,7
17542,1
17543,8
17544,7
17545,8
17546,6
17547,3
17548,3
17549,3
17550,7
17551,7
17552,6
17553,1
17554,7
17555,7
17556,4
17557,2
17558,3
17559,8
17560,8
17561,6
17562,3
17563,4
17564,3
17565,8
17566,7
17567,3
17568,5
17569,3
17570,3
17571,7
17572,5
17573,4
17574,2
17575,6
17576,3
17577,2
17578,8
17579,8
17580,5
17581,8
17582,2
17583,4
17584,3
17585,4
17586,7
17587,5
17588,6
17589,5
17590,7
17591,8
17592,4
17593,4
17594,7
17595,7
17596,6
17597,2
17598,6
17599,7
17600,4
17601,7
17602,6
17603,2
17604,5
17605,2
17606,1
17607,5
17608,4
17609,5
17610,2
17611,7
17612,2
17613,7
17614,1
17615,5
17616,2
17617,4
17618,1
17619,3
17620,6
17621,2
17622,3
17623,4
17624,2
17625,3
17626,7
17627,5
17628,1
17629,5
17630,6
17631,2
17632,7
17633,1
17634,4
17635,1
17636,7
17637,4
17638,2
17639,3
17640,3
17641,2
17642,6
17643,6
17644,3
17645,1
17646,1
17647,3
17648,6
17649,2
17650,7
17651,4
17652,1
17653,6
17654,4
17655,4
17656,4
17657,3
17658,3
17659,2
17660,3
17661,3
17662,3
17663,3
17664,3
17665,3
17666,2
17667,5
17668,2
17669,2
17670,4
17671,2
17672,3
17673,1
17674,4
17675,2
17676,8
17677,3
17678,1
17679,2
17680,3
17681,7
17682,5
17683,3
17684,3
17685,4
17686,3
17687,2
17688,4
17689,2
17690,3
17691,4
17692,3
17693,2
